NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT
10,1,3,,2,,25.032,4,31.392,2,28.942,2,95,05:05.7,05:05.7,00:25.0,00:31.4,00:28.9,SB,,1,JR,250,Location 7,Qualifying Group 1
13,1,1,,0,,43.427,0,37.359,0,32.725,0,71.4,01:53.5,01:53.5,00:43.4,00:37.4,00:32.7,ACO,00:19.4,1,DSo,,Location 7,Qualifying Group 1
13,1,2,,0,,26.333,0,33.573,0,31.368,0,88.8,03:24.8,03:24.8,00:26.3,00:33.6,00:31.4,ACO,,1,DSo,250,Location 7,Qualifying Group 1
13,1,3,,2,,25.176,2,31.437,2,28.666,2,95.1,04:50.1,04:50.1,00:25.2,00:31.4,00:28.7,ACO,,1,DSo,250,Location 7,Qualifying Group 1
25,1,1,,0,,39.553,0,37.229,0,33.985,0,73.2,01:50.8,01:50.8,00:39.6,00:37.2,00:34.0,JVER,00:15.1,1,DS,,Location 7,Qualifying Group 1
25,1,2,,0,,25.997,0,32.978,0,32.042,0,89.1,03:21.8,03:21.8,00:26.0,00:33.0,00:32.0,JVER,,1,DS,250,Location 7,Qualifying Group 1
25,1,3,,2,,25.22,2,31.753,2,29.195,2,94.1,04:48.0,04:48.0,00:25.2,00:31.8,00:29.2,JVER,,1,DS,250,Location 7,Qualifying Group 1
37,1,1,,0,,49.868,0,36.506,0,31.291,0,68.9,01:57.7,01:57.7,00:49.9,00:36.5,00:31.3,N,00:26.3,1,EA,,Location 7,Qualifying Group 1
37,1,2,,0,,28.041,0,33.689,0,30.594,0,87.8,03:30.0,03:30.0,00:28.0,00:33.7,00:30.6,N,,1,EA,250,Location 7,Qualifying Group 1
37,1,3,,2,,25.529,2,31.725,2,28.657,4,94.4,04:55.9,04:55.9,00:25.5,00:31.7,00:28.7,N,,1,EA,250,Location 7,Qualifying Group 1
4,1,1,,0,,50.568,0,37.513,0,31.693,0,67.7,01:59.8,01:59.8,00:50.6,00:37.5,00:31.7,RFRI,00:27.5,1,EF,,Location 7,Qualifying Group 1
4,1,2,,0,,27.612,0,34.512,0,33.18,0,85.1,03:35.1,03:35.1,00:27.6,00:34.5,00:33.2,RFRI,,1,EF,250,Location 7,Qualifying Group 1
4,1,3,,2,,25.396,2,31.724,2,28.889,2,94.3,05:01.1,05:01.1,00:25.4,00:31.7,00:28.9,RFRI,,1,EF,250,Location 7,Qualifying Group 1
48,1,1,,0,,01:01.4,0,36.747,0,32.037,0,62.3,02:10.2,02:10.2,01:01.4,00:36.7,00:32.0,EMORT,00:39.8,1,ROKo,,Location 7,Qualifying Group 1
48,1,2,,0,,27.764,0,34.993,0,31.69,0,85.8,03:44.6,03:44.6,00:27.8,00:35.0,00:31.7,EMORT,,1,ROKo,250,Location 7,Qualifying Group 1
48,1,3,,4,,25.078,2,31.331,4,28.789,2,95.2,05:09.8,05:09.8,00:25.1,00:31.3,00:28.8,EMORT,,1,ROKo,250,Location 7,Qualifying Group 1
11,1,1,,0,,01:01.3,0,33.999,0,29.58,0,64.9,02:04.9,10:04.9,01:01.3,00:34.0,00:29.6,LGRA,00:41.4,2,AD,,Location 7,Qualifying Group 2
11,1,2,,0,,25.831,0,32.352,0,32.629,0,89.3,03:35.7,11:35.7,00:25.8,00:32.4,00:32.6,LGRA,,2,AD,250,Location 7,Qualifying Group 2
11,1,3,,4,,25.053,2,31.326,2,28.185,4,95.9,05:00.3,13:00.3,00:25.1,00:31.3,00:28.2,LGRA,,2,AD,250,Location 7,Qualifying Group 2
17,1,1,,0,,45.646,0,34.831,0,30.688,0,72.9,01:51.2,09:51.2,00:45.6,00:34.8,00:30.7,NVR,00:24.9,2,ME,,Location 7,Qualifying Group 2
17,1,2,,0,,26.659,0,33.751,0,30.713,0,89,03:22.3,11:22.3,00:26.7,00:33.8,00:30.7,NVR,,2,ME,250,Location 7,Qualifying Group 2
17,1,3,,2,,24.972,4,31.105,2,28.567,2,95.8,04:46.9,12:46.9,00:25.0,00:31.1,00:28.6,NVR,,2,ME,250,Location 7,Qualifying Group 2
20,1,1,,0,,57.931,0,33.196,0,29.858,0,67,02:01.0,10:01.0,00:57.9,00:33.2,00:29.9,MEV,00:36.5,2,JE,,Location 7,Qualifying Group 2
20,1,2,,0,,25.728,0,32.298,0,33.435,0,88.6,03:32.4,11:32.4,00:25.7,00:32.3,00:33.4,MEV,,2,JE,250,Location 7,Qualifying Group 2
20,1,3,,2,,25.042,2,31.006,4,28.772,2,95.6,04:57.3,12:57.3,00:25.0,00:31.0,00:28.8,MEV,,2,JE,250,Location 7,Qualifying Group 2
22,1,1,,0,,01:05.4,0,34.404,0,30.419,0,62.3,02:10.2,10:10.2,01:05.4,00:34.4,00:30.4,OROWL,00:44.5,2,N ,,Location 7,Qualifying Group 2
22,1,2,,0,,26.611,0,32.685,0,30.417,0,90.4,03:39.9,11:39.9,00:26.6,00:32.7,00:30.4,OROWL,,2,N ,250,Location 7,Qualifying Group 2
22,1,3,,2,,25.145,2,31.147,2,29.64,2,94.3,05:05.8,13:05.8,00:25.1,00:31.1,00:29.6,OROWL,,2,N ,250,Location 7,Qualifying Group 2
33,1,1,,0,,39.191,0,34.783,0,30.454,0,77.6,01:44.4,09:44.4,00:39.2,00:34.8,00:30.5,RR,00:17.5,2,AR,,Location 7,Qualifying Group 2
33,1,2,,0,,26.26,0,33.654,0,29.743,0,90.4,03:14.1,11:14.1,00:26.3,00:33.7,00:29.7,RR,,2,AR,250,Location 7,Qualifying Group 2
33,1,3,,2,,25.056,2,31.401,2,28.456,2,95.5,04:39.0,12:39.0,00:25.1,00:31.4,00:28.5,RR,,2,AR,250,Location 7,Qualifying Group 2
99,1,1,,0,,51.592,0,34.021,0,30.622,0,69.7,01:56.2,09:56.2,00:51.6,00:34.0,00:30.6,PWEHRL,00:30.7,2,TAG ,,Location 7,Qualifying Group 2
99,1,2,,0,,25.988,0,32.83,0,32.507,0,88.8,03:27.6,11:27.6,00:26.0,00:32.8,00:32.5,PWEHRL,,2,TAG ,250,Location 7,Qualifying Group 2
99,1,3,,2,,25.13,2,31.127,2,28.59,2,95.6,04:52.4,12:52.4,00:25.1,00:31.1,00:28.6,PWEHRL,,2,TAG ,250,Location 7,Qualifying Group 2
23,1,1,,0,,53.298,0,34.039,0,30.862,0,68.6,01:58.2,36:58.2,00:53.3,00:34.0,00:30.9,SBU,00:31.5,4,Nt,,Location 7,Qualifying Group 4
23,1,2,,0,,27.083,0,32.644,0,31.639,0,88.7,03:29.6,38:29.6,00:27.1,00:32.6,00:31.6,SBU,,4,Nt,250,Location 7,Qualifying Group 4
23,1,3,,3,,24.897,2,31.157,2,28.07,4,96.4,04:53.7,39:53.7,00:24.9,00:31.2,00:28.1,SBU,,4,Nt,250,Location 7,Qualifying Group 4
6,1,1,,0,,41.591,0,34.037,0,30.351,0,76.5,01:46.0,36:46.0,00:41.6,00:34.0,00:30.4,J,00:21.2,4,DRAGONR,,Location 7,Qualifying Group 4
6,1,2,,0,,26.736,0,33.605,0,30.293,0,89.4,03:16.6,38:16.6,00:26.7,00:33.6,00:30.3,J,,4,DRAGONR,250,Location 7,Qualifying Group 4
6,1,3,,2,,25.097,2,31.421,2,28.177,2,95.7,04:41.3,39:41.3,00:25.1,00:31.4,00:28.2,J,,4,DRAGONR,250,Location 7,Qualifying Group 4
7,1,1,,0,,01:03.6,0,37.031,0,30.842,0,61.7,02:11.5,37:11.5,01:03.6,00:37.0,00:30.8,SM,00:36.5,4,DRAGONo,,Location 7,Qualifying Group 4
7,1,2,,0,,26.327,0,32.636,0,29.948,0,91.2,03:40.4,38:40.4,00:26.3,00:32.6,00:29.9,SM,,4,DRAGONo,250,Location 7,Qualifying Group 4
7,1,3,,2,,24.779,3,30.987,3,28.433,2,96.3,05:04.6,40:04.6,00:24.8,00:31.0,00:28.4,SM,,4,DRAGONo,250,Location 7,Qualifying Group 4
71,1,1,,0,,01:10.5,0,40.321,0,32.76,0,56.4,02:23.6,37:23.6,01:10.5,00:40.3,00:32.8,NN,00:46.0,4,ROK ,,Location 7,Qualifying Group 4
71,1,2,,0,,28.098,0,33.23,0,30.04,0,88.7,03:55.0,38:55.0,00:28.1,00:33.2,00:30.0,NN,,4,ROK ,250,Location 7,Qualifying Group 4
71,1,3,,2,,24.843,2,31.228,2,28.258,2,96.1,05:19.3,40:19.3,00:24.8,00:31.2,00:28.3,NN,,4,ROK ,250,Location 7,Qualifying Group 4
8,1,1,,0,,01:07.7,0,37.641,0,31.588,0,59.2,02:16.9,37:16.9,01:07.7,00:37.6,00:31.6,OTUR,00:43.5,4,NIO ,,Location 7,Qualifying Group 4
8,1,2,,0,,27.449,0,33.957,0,30.088,0,88.6,03:48.4,38:48.4,00:27.4,00:34.0,00:30.1,OTUR,,4,NIO ,250,Location 7,Qualifying Group 4
8,1,3,,2,,25.478,2,31.45,2,28.47,2,94.9,05:13.8,40:13.8,00:25.5,00:31.5,00:28.5,OTUR,,4,NIO ,250,Location 7,Qualifying Group 4
88,1,1,,0,,01:13.2,0,40.043,0,34.89,0,54.7,02:28.2,37:28.2,01:13.2,00:40.0,00:34.9,TB,00:48.0,4,NIOO,,Location 7,Qualifying Group 4
88,1,2,,0,,26.928,0,32.713,0,30.344,0,90.1,03:58.1,38:58.1,00:26.9,00:32.7,00:30.3,TB,,4,NIOO,250,Location 7,Qualifying Group 4
88,1,3,,2,,25.117,2,31.244,2,28.743,2,95.3,05:23.3,40:23.3,00:25.1,00:31.2,00:28.7,TB,,4,NIOO,250,Location 7,Qualifying Group 4
27,1,1,,0,,41.206,0,32.946,0,30.088,0,77.8,01:44.2,17:44.2,00:41.2,00:32.9,00:30.1,J,00:20.4,3,BMWE,,Location 7,Qualifying Group 3
27,1,2,,0,,25.809,0,34.273,0,29.434,0,90.6,03:13.8,19:13.8,00:25.8,00:34.3,00:29.4,J,,3,BMWE,250,Location 7,Qualifying Group 3
27,1,3,,0,B,24.741,2,30.983,2,53.156,0,74.5,05:02.6,21:02.6,00:24.7,00:31.0,00:53.2,J,,3,BMWE,250,Location 7,Qualifying Group 3
27,1,4,,0,,08:41.7,0,32.859,0,29.597,0,13.9,14:46.8,30:46.8,08:41.7,00:32.9,00:29.6,J,08:23.5,3,BMWE,250,Location 7,Qualifying Group 3
27,1,5,,2,,24.781,0,30.99,0,28.261,3,96.5,16:10.8,32:10.8,00:24.8,00:31.0,00:28.3,J,,3,BMWE,250,Location 7,Qualifying Group 3
28,1,1,,0,,33.179,0,34.229,0,30.967,0,82.4,01:38.4,17:38.4,00:33.2,00:34.2,00:31.0,MNT,00:10.6,3,BMWl,,Location 7,Qualifying Group 3
28,1,2,,0,,25.88,0,31.864,0,30.77,2,91.6,03:06.9,19:06.9,00:25.9,00:31.9,00:30.8,MNT,,3,BMWl,250,Location 7,Qualifying Group 3
29,1,1,,0,,46.453,0,33.471,0,30.132,0,73.7,01:50.1,17:50.1,00:46.5,00:33.5,00:30.1,AS,00:21.5,3,MAHINDRAd,,Location 7,Qualifying Group 3
29,1,2,,0,,25.974,0,32.741,0,31.366,0,90,03:20.1,19:20.1,00:26.0,00:32.7,00:31.4,AS,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
29,1,3,,0,B,24.733,2,31.279,0,01:28.8,0,56,05:45.0,21:45.0,00:24.7,00:31.3,01:28.8,AS,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
29,1,4,,0,,07:43.2,0,33.368,0,29.778,0,15.4,14:31.4,30:31.4,07:43.2,00:33.4,00:29.8,AS,07:59.6,3,MAHINDRAd,250,Location 7,Qualifying Group 3
29,1,5,,2,,24.784,0,31.334,2,28.466,2,95.8,15:55.9,31:55.9,00:24.8,00:31.3,00:28.5,AS,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
36,1,1,,0,,47.73,0,34.946,0,30.294,0,71.8,01:53.0,17:53.0,00:47.7,00:34.9,00:30.3,ALOTTE,00:26.7,3,TAG ,,Location 7,Qualifying Group 3
36,1,2,,0,,26.926,0,33.282,0,32.051,0,87.9,03:25.2,19:25.2,00:26.9,00:33.3,00:32.1,ALOTTE,,3,TAG ,250,Location 7,Qualifying Group 3
36,1,3,,0,B,25.05,0,35.333,0,01:21.6,0,57.1,05:47.2,21:47.2,00:25.1,00:35.3,01:21.6,ALOTTE,,3,TAG ,250,Location 7,Qualifying Group 3
36,1,4,,0,,07:47.9,0,33.494,0,31.555,0,15.2,14:40.1,30:40.1,07:47.9,00:33.5,00:31.6,ALOTTE,08:00.3,3,TAG ,250,Location 7,Qualifying Group 3
36,1,5,,4,,24.672,2,30.868,2,28.36,2,96.6,16:04.0,32:04.0,00:24.7,00:30.9,00:28.4,ALOTTE,,3,TAG ,250,Location 7,Qualifying Group 3
5,1,1,,0,,53.098,0,36.908,0,32.13,0,66.4,02:02.1,18:02.1,00:53.1,00:36.9,00:32.1,SVANDOO,00:31.0,3,Ml,,Location 7,Qualifying Group 3
5,1,2,,0,,26.901,0,34.4,0,30.918,0,87.9,03:34.4,19:34.4,00:26.9,00:34.4,00:30.9,SVANDOO,,3,Ml,250,Location 7,Qualifying Group 3
5,1,3,,0,B,25.129,0,48.461,0,01:02.6,0,59.5,05:50.5,21:50.5,00:25.1,00:48.5,01:02.6,SVANDOO,,3,Ml,250,Location 7,Qualifying Group 3
5,1,4,,0,,07:59.5,0,35.276,0,30.942,0,14.9,14:56.3,30:56.3,07:59.5,00:35.3,00:30.9,SVANDOO,07:39.7,3,Ml,250,Location 7,Qualifying Group 3
5,1,5,,2,,24.841,2,31.471,2,28.789,2,95.3,16:21.4,32:21.4,00:24.8,00:31.5,00:28.8,SVANDOO,,3,Ml,250,Location 7,Qualifying Group 3
94,1,1,,0,,01:04.4,0,33.967,0,30.436,0,62.9,02:08.8,18:08.8,01:04.4,00:34.0,00:30.4,AL,00:44.1,3,MAHINDRAd,,Location 7,Qualifying Group 3
94,1,2,,0,,26.188,0,32.082,0,29.875,0,92,03:37.0,19:37.0,00:26.2,00:32.1,00:29.9,AL,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
94,1,3,,0,B,24.665,4,50.096,0,01:02.6,0,59,05:54.3,21:54.3,00:24.7,00:50.1,01:02.6,AL,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
94,1,4,,0,,08:00.5,0,33.748,0,30.634,0,14.9,14:59.2,30:59.2,08:00.5,00:33.7,00:30.6,AL,07:42.4,3,MAHINDRAd,250,Location 7,Qualifying Group 3
94,1,5,,2,,24.68,0,30.824,4,28.417,2,96.6,16:23.1,32:23.1,00:24.7,00:30.8,00:28.4,AL,,3,MAHINDRAd,250,Location 7,Qualifying Group 3
13,1,1,,0,,02:59.4,0,30.848,0,21.651,0,36,03:51.9,33:51.9,02:59.4,00:30.8,00:21.7,ACO,02:29.2,1,DSo,250,Location 6,Qualifying Group 1
13,1,2,,2,,23.809,2,26.974,4,19.373,2,119,05:02.1,35:02.1,00:23.8,00:27.0,00:19.4,ACO,,1,DSo,250,Location 6,Qualifying Group 1
17,1,1,,0,,01:34.0,0,33.864,0,23.138,0,55.3,02:31.0,32:31.0,01:34.0,00:33.9,00:23.1,NVR,00:58.9,1,ME,,Location 6,Qualifying Group 1
17,1,2,,0,,28.395,0,31.917,0,23.38,0,99.8,03:54.7,33:54.7,00:28.4,00:31.9,00:23.4,NVR,,1,ME,250,Location 6,Qualifying Group 1
17,1,3,,2,,24.129,2,27.184,2,19.268,2,118.3,05:05.3,35:05.3,00:24.1,00:27.2,00:19.3,NVR,,1,ME,250,Location 6,Qualifying Group 1
20,1,1,,0,,01:29.2,0,34.382,0,22.307,0,57.2,02:25.9,32:25.9,01:29.2,00:34.4,00:22.3,MEV,00:56.0,1,JE,,Location 6,Qualifying Group 1
20,1,2,,0,,27.778,0,32.024,0,21.02,0,103.3,03:46.7,33:46.7,00:27.8,00:32.0,00:21.0,MEV,,1,JE,250,Location 6,Qualifying Group 1
20,1,3,,2,,23.784,2,27.073,2,19.669,2,118.4,04:57.3,34:57.3,00:23.8,00:27.1,00:19.7,MEV,,1,JE,250,Location 6,Qualifying Group 1
33,1,1,,0,,01:37.2,0,32.581,0,22.904,0,54.7,02:32.7,32:32.7,01:37.2,00:32.6,00:22.9,RR,01:05.8,1,AR,,Location 6,Qualifying Group 1
33,1,2,,0,,27.619,0,32.375,0,24.454,0,98.9,03:57.2,33:57.2,00:27.6,00:32.4,00:24.5,RR,,1,AR,250,Location 6,Qualifying Group 1
33,1,3,,2,,23.732,2,28.002,2,19.537,2,117.2,05:08.4,35:08.4,00:23.7,00:28.0,00:19.5,RR,,1,AR,250,Location 6,Qualifying Group 1
4,1,1,,0,,01:38.8,0,32.278,0,22.125,0,54.5,02:33.2,32:33.2,01:38.8,00:32.3,00:22.1,RFRI,01:08.2,1,EF,,Location 6,Qualifying Group 1
4,1,2,,0,,27.904,0,31.949,0,25.906,0,97.4,03:59.0,33:59.0,00:27.9,00:31.9,00:25.9,RFRI,,1,EF,250,Location 6,Qualifying Group 1
4,1,3,,4,,23.722,4,27.117,2,19.224,4,119.2,05:09.1,35:09.1,00:23.7,00:27.1,00:19.2,RFRI,,1,EF,250,Location 6,Qualifying Group 1
48,1,1,,0,,01:36.4,0,32.716,0,23.292,0,54.8,02:32.4,32:32.4,01:36.4,00:32.7,00:23.3,EMORT,01:03.8,1,ROKo,,Location 6,Qualifying Group 1
48,1,2,,0,,27.631,0,32.058,0,24.304,0,99.4,03:56.4,33:56.4,00:27.6,00:32.1,00:24.3,EMORT,,1,ROKo,,Location 6,Qualifying Group 1
48,1,3,,2,,24.4,2,27.755,2,19.535,2,116.5,05:08.0,35:08.0,00:24.4,00:27.8,00:19.5,EMORT,,1,ROKo,,Location 6,Qualifying Group 1
10,1,1,,0,,01:32.2,0,32.295,0,21.743,0,57.1,02:26.2,40:26.2,01:32.2,00:32.3,00:21.7,SB,00:58.9,,JR,,Location 6,Qualifying Group 2
10,1,2,,0,,26.859,0,32.292,0,24.866,0,99.4,03:50.2,41:50.2,00:26.9,00:32.3,00:24.9,SB,,,JR,250,Location 6,Qualifying Group 2
10,1,3,,0,B,27.221,0,01:05.2,0,05:55.5,0,18.6,11:18.1,49:18.1,00:27.2,01:05.2,05:55.5,SB,,,JR,250,Location 6,Qualifying Group 2
10,1,4,,0,,46.205,0,38.584,0,29.479,0,73.1,13:12.4,51:12.4,00:46.2,00:38.6,00:29.5,SB,05:31.5,,JR,250,Location 6,Qualifying Group 2
10,1,5,,2,,23.992,2,27.606,2,19.336,2,117.7,14:23.3,52:23.3,00:24.0,00:27.6,00:19.3,SB,,,JR,250,Location 6,Qualifying Group 2
22,1,1,,0,,01:36.1,0,33.005,0,22.047,0,55.2,02:31.2,40:31.2,01:36.1,00:33.0,00:22.0,OROWL,01:04.0,,N ,,Location 6,Qualifying Group 2
22,1,2,,0,,26.5,0,32.387,0,24.304,0,100.4,03:54.4,41:54.4,00:26.5,00:32.4,00:24.3,OROWL,,,N ,250,Location 6,Qualifying Group 2
22,1,3,,0,B,24.009,0,01:07.8,0,05:43.8,0,19.2,11:10.0,49:10.0,00:24.0,01:07.8,05:43.8,OROWL,,,N ,250,Location 6,Qualifying Group 2
22,1,4,,0,,43.981,0,42.328,0,29.794,0,71.9,13:06.1,51:06.1,00:44.0,00:42.3,00:29.8,OROWL,05:20.8,,N ,250,Location 6,Qualifying Group 2
22,1,5,,2,,23.718,2,27.056,2,19.117,2,119.5,14:16.0,52:16.0,00:23.7,00:27.1,00:19.1,OROWL,,,N ,250,Location 6,Qualifying Group 2
25,1,1,,0,,02:55.3,0,32.919,0,27.25,0,35.5,03:55.5,41:55.5,02:55.3,00:32.9,00:27.2,JVER,02:25.1,,DS,250,Location 6,Qualifying Group 2
25,1,2,,0,B,24.423,0,47.008,0,03:24.8,0,30.2,08:31.8,46:31.8,00:24.4,00:47.0,03:24.8,JVER,,,DS,250,Location 6,Qualifying Group 2
25,1,3,,0,,03:19.0,0,43.161,0,27.242,0,31,13:01.1,51:01.1,03:19.0,00:43.2,00:27.2,JVER,05:35.8,,DS,250,Location 6,Qualifying Group 2
25,1,4,,3,,23.505,3,26.894,2,19.2,2,120,14:10.7,52:10.7,00:23.5,00:26.9,00:19.2,JVER,,,DS,250,Location 6,Qualifying Group 2
27,1,1,,0,,01:29.8,0,31.26,0,22.009,0,58.4,02:23.1,40:23.1,01:29.8,00:31.3,00:22.0,J,00:55.8,,BMWE,,Location 6,Qualifying Group 2
27,1,2,,0,,26.697,0,33.735,0,21.49,0,102,03:45.0,41:45.0,00:26.7,00:33.7,00:21.5,J,,,BMWE,250,Location 6,Qualifying Group 2
27,1,3,,0,B,23.751,2,31.115,0,03:32.2,0,31.3,08:12.0,46:12.0,00:23.8,00:31.1,03:32.2,J,,,BMWE,250,Location 6,Qualifying Group 2
27,1,4,,0,,03:34.1,0,40.346,0,25.634,0,29.8,12:52.2,50:52.2,03:34.1,00:40.3,00:25.6,J,05:50.2,,BMWE,250,Location 6,Qualifying Group 2
27,1,5,,2,,24.074,0,26.964,2,19.201,2,118.9,14:02.4,52:02.4,00:24.1,00:27.0,00:19.2,J,,,BMWE,250,Location 6,Qualifying Group 2
5,1,1,,0,,01:33.0,0,33.713,0,22.118,0,56.1,02:28.9,40:28.9,01:33.0,00:33.7,00:22.1,SVANDOO,01:00.8,,Ml,,Location 6,Qualifying Group 2
5,1,2,,0,,26.643,0,32.557,0,23.749,0,100.7,03:51.8,41:51.8,00:26.6,00:32.6,00:23.7,SVANDOO,,,Ml,250,Location 6,Qualifying Group 2
5,1,3,,0,B,24.298,0,38.035,0,03:29.4,0,30.7,08:23.5,46:23.5,00:24.3,00:38.0,03:29.4,SVANDOO,,,Ml,250,Location 6,Qualifying Group 2
5,1,4,,0,,03:25.5,0,41.412,0,26.44,0,30.6,12:56.9,50:56.9,03:25.5,00:41.4,00:26.4,SVANDOO,05:35.3,,Ml,250,Location 6,Qualifying Group 2
5,1,5,,2,,23.622,2,26.83,3,20.5,2,117.7,14:07.8,52:07.8,00:23.6,00:26.8,00:20.5,SVANDOO,,,Ml,250,Location 6,Qualifying Group 2
99,1,1,,0,,01:31.4,0,32.824,0,21.555,0,57.3,02:25.8,40:25.8,01:31.4,00:32.8,00:21.6,PWEHRL,00:57.4,,TAG ,,Location 6,Qualifying Group 2
99,1,2,,0,,26.425,0,32.579,0,23.482,0,101.3,03:48.3,41:48.3,00:26.4,00:32.6,00:23.5,PWEHRL,,,TAG ,250,Location 6,Qualifying Group 2
99,1,3,,0,B,23.694,2,38.818,0,06:25.3,0,18.6,11:16.1,49:16.1,00:23.7,00:38.8,06:25.3,PWEHRL,,,TAG ,250,Location 6,Qualifying Group 2
99,1,4,,0,,47.131,0,38.417,0,28.483,0,73.2,13:10.1,51:10.1,00:47.1,00:38.4,00:28.5,PWEHRL,05:48.1,,TAG ,250,Location 6,Qualifying Group 2
99,1,5,,2,,23.698,0,26.856,2,19.113,3,119.9,14:19.8,52:19.8,00:23.7,00:26.9,00:19.1,PWEHRL,,,TAG ,250,Location 6,Qualifying Group 2
23,1,1,,0,,01:32.7,0,31.963,0,23.576,0,56.4,02:28.2,06:28.2,01:32.7,00:32.0,00:23.6,SBU,01:01.7,4,Nt,,Location 6,Qualifying Group 4
23,1,2,,0,,27.847,0,32.694,0,21.927,0,101.3,03:50.7,07:50.7,00:27.8,00:32.7,00:21.9,SBU,,4,Nt,250,Location 6,Qualifying Group 4
23,1,3,,4,,23.667,2,26.808,4,19.056,3,120.1,05:00.2,09:00.2,00:23.7,00:26.8,00:19.1,SBU,,4,Nt,250,Location 6,Qualifying Group 4
6,1,1,,0,,01:18.2,0,34.882,0,22.391,0,61.7,02:15.4,06:15.4,01:18.2,00:34.9,00:22.4,J,00:45.9,4,DRAGONR,,Location 6,Qualifying Group 4
6,1,2,,0,,27.623,0,31.88,0,20.852,0,103.9,03:35.8,07:35.8,00:27.6,00:31.9,00:20.9,J,,4,DRAGONR,250,Location 6,Qualifying Group 4
6,1,3,,2,,23.858,2,27.784,2,19.394,2,117.6,04:46.8,08:46.8,00:23.9,00:27.8,00:19.4,J,,4,DRAGONR,250,Location 6,Qualifying Group 4
7,1,1,,0,,01:28.3,0,33.129,0,21.177,0,58.6,02:22.6,06:22.6,01:28.3,00:33.1,00:21.2,SM,00:56.1,4,DRAGONo,,Location 6,Qualifying Group 4
7,1,2,,0,,27.204,0,31.384,0,23.586,0,101.6,03:44.8,07:44.8,00:27.2,00:31.4,00:23.6,SM,,4,DRAGONo,250,Location 6,Qualifying Group 4
7,1,3,,2,,23.609,3,27.289,2,19.249,2,119.1,04:54.9,08:54.9,00:23.6,00:27.3,00:19.2,SM,,4,DRAGONo,250,Location 6,Qualifying Group 4
71,1,1,,0,,01:12.4,0,34.765,0,22.038,0,64.7,02:09.2,06:09.2,01:12.4,00:34.8,00:22.0,NN,00:41.7,4,ROK ,,Location 6,Qualifying Group 4
71,1,2,,0,,26.98,0,32.708,0,20.408,0,104.3,03:29.3,07:29.3,00:27.0,00:32.7,00:20.4,NN,,4,ROK ,250,Location 6,Qualifying Group 4
71,1,3,,2,,24.392,2,27.02,2,19.246,2,118.2,04:39.9,08:39.9,00:24.4,00:27.0,00:19.2,NN,,4,ROK ,250,Location 6,Qualifying Group 4
8,1,1,,0,,01:24.0,0,32.807,0,21.754,0,60.3,02:18.5,06:18.5,01:24.0,00:32.8,00:21.8,OTUR,00:51.2,4,NIO ,,Location 6,Qualifying Group 4
8,1,2,,0,,27.474,0,31.95,0,22.578,0,101.9,03:40.5,07:40.5,00:27.5,00:32.0,00:22.6,OTUR,,4,NIO ,250,Location 6,Qualifying Group 4
8,1,3,,2,,23.664,2,27.087,2,19.43,2,119,04:50.7,08:50.7,00:23.7,00:27.1,00:19.4,OTUR,,4,NIO ,250,Location 6,Qualifying Group 4
88,1,1,,0,,01:07.3,0,32.902,0,23.869,0,67.3,02:04.1,06:04.1,01:07.3,00:32.9,00:23.9,TB,00:33.8,4,NIOO,,Location 6,Qualifying Group 4
88,1,2,,0,,27.076,0,30.774,0,21.435,0,105.3,03:23.4,07:23.4,00:27.1,00:30.8,00:21.4,TB,,4,NIOO,250,Location 6,Qualifying Group 4
88,1,3,,2,,23.893,2,27.145,2,19.492,2,118.4,04:33.9,08:33.9,00:23.9,00:27.1,00:19.5,TB,,4,NIOO,250,Location 6,Qualifying Group 4
11,1,1,,0,,01:26.3,0,33.129,0,22.03,0,59,02:21.4,58:21.4,01:26.3,00:33.1,00:22.0,LGRA,00:55.4,3,AD,,Location 6,Qualifying Group 3
11,1,2,,0,,28.056,0,32.557,0,21.97,0,101.1,03:44.0,59:44.0,00:28.1,00:32.6,00:22.0,LGRA,,3,AD,250,Location 6,Qualifying Group 3
11,1,3,,2,,23.52,2,27.071,2,19.168,2,119.7,04:53.8,00:53.8,00:23.5,00:27.1,00:19.2,LGRA,,3,AD,250,Location 6,Qualifying Group 3
28,1,1,,0,,59.625,0,32.327,0,22.167,0,73.2,01:54.1,57:54.1,00:59.6,00:32.3,00:22.2,MNT,00:25.5,3,BMWl,,Location 6,Qualifying Group 3
28,1,2,,0,,26.406,0,29.758,0,20.277,0,109.3,03:10.6,59:10.6,00:26.4,00:29.8,00:20.3,MNT,,3,BMWl,250,Location 6,Qualifying Group 3
